t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
14.781242,436.0105,937.0,50.6546,10.7693,18.842684,-6.294687000000001,5715.9795,8.716792,-4.0785484,0.006865433,11.066139,95779.2,87.13388,-8608963.0,-13260765.0,2.0369244,-0.3442458,37480350.0,-13285586.0,284.87585,248.0095,10.0
-1.3018945,631.65125,444.0,47.8754,12.128,-2.3051007,-5.780451,5480.8467,3.7869463,-3.2079449,0.002821333,8.992547,95336.83,98.975945,-1280589.0,-585786.7,2.214208,-0.5642543999999999,5828029.5,-4916096.5,272.01944,374.56677,0.4
10.119993,263.83194,268.0,50.1989,7.8651,27.177864000000003,3.0391595,5624.549,16.93473,2.1311128,0.0054730535,9.151892,98462.34,99.84201,3434937.2,-3516865.2,3.359279,3.0823278,7561054.5,-7297532.0,281.98477,313.30862,10.6
2.0050743000000004,48.333385,70.0,52.8152,9.9248,19.194746,17.987371,5222.6543,14.347906,8.252391000000001,0.002258671,0.26837164,98801.81,31.968657,2730691.0,-2357886.8,2.1548903,4.055689,6027429.0,-6719716.0,272.96936,256.88693,1.5
-1.5934193,604.885,759.0,48.2156,8.9784,3.94875,-29.544931,5596.2485,-3.656273600000001,-0.77376235,0.001186447,0.35433447,95006.38,11.726275,-2721974.8,-4144967.2,-1.2056573999999998,-1.5500838,17915508.0,-9194037.0,266.85892,444.2556,-1.5
9.485002,116.3838,138.0,51.3151,12.4462,13.374101,8.485485,5544.8,4.063959,3.2974637,0.005054934,0.36901104,99214.96,90.05205,-1742663.4,-11622650.0,-0.29657748,0.77101946,27348590.0,-11460547.0,281.8048,285.08746,9.3
4.59805,47.332153000000005,40.0,52.6198,12.7867,0.23881489,-19.160975,5694.107,-2.290898,-11.007932,0.0015914772,-4.5474735e-13,102183.63,6.1813755,-7050960.5,-10307135.0,2.5381808,0.31556082,33370078.0,-14514749.0,275.20404,323.01364,4.7
0.0652422459999999,346.56708,312.0,51.0007,10.3621,4.7345433,5.970098999999999,5665.2476,2.6231308,11.431288,0.0008523892999999,-4.5474735e-13,98192.23,32.931835,2358415.0,-771708.9,-0.7777854999999999,4.0074296,5411054.5,-10669543.0,266.58337,350.90048,-1.8
5.2882977,584.56,456.0,48.7832,13.3146,6.1449294000000005,-6.477027,5709.513000000001,7.741185000000001,-2.7969992,0.0042254077,0.5933531,92832.12,90.76891,630751.5,-48302.49,1.0828109,1.3063381,3360637.8,-2333089.2,278.20648,393.85614,7.7
3.760507,54.20728,12.0,52.5468,14.5452,-7.161862400000001,-3.1792842999999995,5650.276999999999,3.8350642,0.30389494,0.0014097648,-4.5474735e-13,101588.72,8.421467,-4767188.0,-10110188.0,2.2416337000000004,0.15039471,28252088.0,-13124303.0,274.88303,279.71194,0.7
16.263085999999998,175.75687,112.0,52.0304,10.9626,19.80847,8.805425999999999,5870.991,6.943046000000001,3.6340854,0.007917946,8.306942,99901.72,57.404762,-3556606.0,-12512003.0,-1.2942103,1.8337562,26474438.0,-10542870.0,285.12018,349.30536,16.9
14.396616,34.249386,3.0,53.4777,9.8957,12.385445,-1.1308243,5807.9644,4.258826999999999,3.4259307,0.004853794,-4.5474735e-13,101761.54,12.447041,-5926283.5,-16845144.0,-2.0944924,-0.42217055,40240860.0,-14080582.0,284.61472000000003,359.08105,15.0
11.019959,671.5671,716.0,47.8652,10.6007,20.659443,2.8166788,5687.056,13.330804999999998,3.170543,0.007367723,3.367226,93622.53,93.69775,1148767.1,-8205831.5,1.8733155,1.7724898,12175054.0,-3160465.0,283.44827000000004,418.9425,13.5
1.697172,68.05765500000001,48.0,52.1344,7.6969,18.186932,19.487415,5357.411999999999,5.817097,0.4698337999999999,0.0022599772,0.8344681,100239.03,82.34104,9167588.0,-5693346.0,1.5344687,0.89301383,3312570.0,-7189926.5,273.69962000000004,278.96347000000003,4.1
4.782945,283.52283,92.0,51.6336,8.3945,-15.758219,3.9476612,5583.976,-4.173103299999999,0.82505363,0.0051621003,4.2079835,97877.32,99.96691,-904512.9,-1323329.2,-0.93175477,-0.8113953,3102178.2,-2014023.0,277.10138,397.8362,6.3
9.716722,507.1981,486.0,48.3115,10.3773,2.6877246,-5.7932143,5679.8640000000005,-7.7468023,2.0086267,0.0047913995,0.02306319,96537.29,12.836464,-4974132.0,-7183989.0,-2.7793274,-1.0021174000000002,22010148.0,-11137509.0,279.3507,284.75692999999995,8.7
9.980453,346.56708,283.0,50.8426,10.2518,26.00231,-4.1174183,5670.96,11.435635,-2.9742832000000003,0.0033131687,10.581812,98362.95,75.70522,-10235521.0,-14847864.0,3.4727192,-2.3396056,41131560.0,-14583695.0,278.9475,236.17517,9.7
4.926076999999999,293.3349,356.0,51.3933,10.3123,-15.4455185,-7.327889999999999,5557.0337,-1.7155252,-1.0794102,0.0039025521999999,3.3085194,97826.18,78.24722,-1075045.9,-2995822.8,-0.083467916,-0.47218522,7191804.0,-4208643.5,276.59836,375.5239,3.1
14.035467,252.15088,119.0,50.09,8.7862,7.4722705,8.847189,5752.217,-8.451171,1.2939246000000002,0.0062894328,2.4614716,99783.48,77.733665,-9111311.0,-8754648.0,-2.8689425,-2.0962753,25413492.0,-8638491.0,279.43985,169.54536000000002,11.4
4.883519000000001,181.63077,130.0,51.2248,7.1053,9.717873,4.0216722,5472.234,7.4077406,-2.5213970000000003,0.00408697,8.296458,99435.66,98.97548,-696447.1,-4928760.5,1.8472276,1.1541992,13683446.0,-6939250.5,277.38437000000005,404.3753,5.8
1.702911,44.562077,69.0,53.5997,13.3039,11.983959,-10.533311,5574.4663,12.189675,2.6724854,0.0021614106,1.05881,101575.95,98.149025,1863229.9,-966658.2,3.0085685,3.3916322999999995,2900125.5,-5815079.0,273.26428,383.0414,2.9
3.7265368,28.876104,4.0,54.1803,12.0808,1.9686905,1.6503373,5721.6323,-4.538603,5.4624386,0.0008964292,0.20547204,102817.77,79.55259000000001,4903078.5,-2753662.5,-4.790116,2.390282,3067251.2,-8621745.0,273.93817,380.9109,4.4
9.873218,297.7737,105.0,49.2445,8.5374,29.751446,-18.41411,5661.212,28.796673,2.348068,0.0045901444,4.2037907,99466.86,99.67009,11021303.0,-7483923.0,8.015856,4.327088400000001,1633135.9,-2345001.5,279.56854,393.57138,10.5
7.908376700000001,246.74423,461.0,49.6468,7.8837,18.832901,-3.396579,5642.5195,7.367303,2.4916956000000003,0.0037072084,0.03354646,98631.42,79.54656999999999,-7613766.5,-10919606.0,1.0722854,1.0667783000000002,29189676.0,-10665014.0,276.66974,202.33195,9.0
5.167873,254.08661,237.0,49.2942,8.9054,6.860124000000001,11.248785,5467.9546,-2.6568208,8.807688,0.003925879,-4.5474735e-13,97160.62,67.07042,-5454427.5,-5861597.0,-2.388482,0.08272427,24655552.0,-11897723.0,275.55173,332.22144,6.4
1.3105029,219.21034,1134.0,51.7986,10.6183,15.368385,-19.674265,5638.2993,9.44057,-5.790878,0.0010138872999999,-4.5474735e-13,100266.2,72.34383000000001,-2515092.8,-11421439.0,2.2779322,-0.0996188,28320532.0,-13895594.0,270.88403,361.73837,-1.1
16.637655,645.2013,685.0,47.8823,11.6962,6.0977693,7.933950999999999,5771.603,4.5122395,1.9744217,0.00692357,106.367455,94032.7,80.12342,-3267835.8,-18864934.0,0.5615269,2.0875006000000003,36511984.0,-10766483.0,286.77905,364.55847,16.8
7.024288,346.56708,348.0,50.8963,10.5484,17.437712,2.239845,5622.3506,2.9196594,1.5846525,0.003840087,0.02306319,98018.96,85.28232,-5661280.0,-16144247.0,-0.16450539,1.3961731000000002,35506816.0,-14356484.0,276.16055,308.7474,5.7
7.900146,329.94662,649.0,50.2968,6.4194,25.214819,-6.776269,5705.0396,21.590551,1.7452974,0.0057095187,1.6395831000000003,96973.44,98.43168,5858749.5,-3561771.0,5.964558,5.6568760000000005,4984441.0,-7745383.5,278.88113,372.0922,6.8
7.016442999999999,346.56708,312.0,51.0007,10.3621,3.2328281000000003,-5.3344984,5736.3037,2.0918248,2.1081834,0.004317729,2.119717,98477.81,69.67028,-1450997.1,-2141809.8,0.49007052,0.8102411999999999,11114702.0,-8211305.0,279.58243,328.70798,9.6
4.1208305,128.4987,105.0,52.0714,8.4565,-2.2709134,-8.417968,5657.6133,0.5745561,-12.039903,0.0028955594,3.836876600000001,101336.42,100.0,4116478.0,-2357425.2,3.463335,-1.1732682,6702845.5,-5507378.0,276.77158,324.9161,5.1
4.040513,116.3838,74.0,51.682,12.3042,7.4561872,-12.404214,5470.0894,6.047930200000001,-7.0848026,0.002928277,0.9560741,100600.08,59.427624,-2380908.8,-5955020.0,3.2802866,-1.3402101,15338817.0,-6940584.5,275.58258,331.40063,6.1
10.695043,67.39017,68.0,52.2817,9.0889,17.317976,21.276592,5559.7925,12.997747,3.7744129,0.00326189,1.3691146,100338.79,17.498634,1288526.4,-15349085.0,1.5358065,2.3796284,27208412.0,-9790305.0,278.20898,357.46722,9.9
1.3955487,443.0191,446.0,48.3477,11.8133,13.063825,16.445976,5375.2656,10.327021,-2.4739566,0.0031988236999999,2.6459768,94999.02,86.88969,-337751.56,-2055609.0,1.9479982,1.0858903,9436568.0,-5469136.5,273.62753,401.6151,0.2
4.9097776,695.1961,443.0,47.6774,9.1901,11.515839,-13.755963,5612.7173,14.531147,1.7402095000000002,0.004941055,1.9289215,94838.36,96.52409,-5003661.0,-8253962.0,1.2101022,2.003571,24209606.0,-9680928.0,274.8525,378.14587,8.0
14.339851,435.30963,549.0,49.151,11.6896,12.503528,6.9872932,5748.7324,-6.227068,5.882941000000001,0.004490076,-4.5474735e-13,95877.82,86.99972,-11946707.0,-10221320.0,-2.422381,-1.0125308000000002,38857356.0,-15866239.0,278.79327,212.44727000000003,12.0
3.359168,528.8247,371.0,48.6883,9.2235,2.6815817,-0.30756164,5528.993,3.4622738,2.2376822999999995,0.003538362,1.253799,95527.97,84.9463,-2305064.2,-3925817.5,0.045279216,0.68559355,6490125.5,-3263400.2,274.91904,380.53125,4.2
6.878991,627.5128,721.0,47.835,12.6548,7.746133299999999,-17.175974,5749.4785,2.392791,-1.1686879,0.0047207084,0.0020966536999999,96352.71,7.458197,-2490610.2,-13454868.0,-0.123701364,0.7482366,25414232.0,-9626876.0,278.56127999999995,393.1288,9.2
2.2544394,246.74423,107.0,49.4719,8.1929,-3.2934737000000003,9.2001915,5567.571,-5.8010144,4.362779,0.0025518388,-4.5474735e-13,99069.49,67.52139,-3261699.8,-4911858.0,-1.5738183,-1.9913985,16511857.0,-8735213.0,272.8064,358.03088,2.6
3.350696,296.43872000000005,285.0,50.0132,9.654,-12.544048,-21.110804,5614.3374,-3.2401907000000003,-2.7511747000000004,0.0023592222,0.01677323,98705.84,4.0142517,-8508574.0,-12725275.0,-0.7124479,-1.7116191000000005,38378868.0,-17020176.0,273.71384,304.04636,1.2
-0.8700399,49.334618,33.0,52.404,13.7309,-1.1954133999999998,15.061171,5587.2964,-0.7840918,10.318325,0.0013534486,-4.5474735e-13,102096.64,0.0,3074124.2,-2327309.0,-3.2006073,1.9575063,13471393.0,-14234426.0,268.2952,358.60977,-3.3
6.0669885,466.44794,350.0,49.9667,11.5197,5.129885,0.7864389,5748.667,11.979131,-3.0376055,0.004895025,4.0192857,97409.51,94.82722,3082627.2,-883146.8,2.483015,1.4972397,5405171.0,-7729336.5,278.02173,318.76266,6.1
6.710793499999999,75.7004,110.0,52.3199,9.43,12.491,-10.237948,5729.062,4.657122599999999,2.259031,0.0018086139,-4.5474735e-13,102022.92,74.05274,-3755140.8,-13109644.0,-1.3768216,2.0615056000000003,26841452.0,-10250298.0,276.9159,298.70544,9.5
13.0533495,118.58651,85.0,51.5185,12.9065,7.6757793,5.73923,5760.9355,-6.95782,0.5229465999999999,0.004479128,0.84285486,101273.05,64.68643,-9945507.0,-7914771.0,-1.3849667,-1.3663843999999998,27290176.0,-9562065.0,279.74045,179.69576,11.8
0.6652284,355.0108,350.0,50.7513,9.0224,-13.378614,-3.8993583,5561.9517,-6.119381,1.8405911,0.0023582461,1.8492485,98346.39,72.6916,-4311311.5,-4117886.0,-2.1319516,-1.5396705,18607186.0,-10872852.0,270.5296,379.60452,0.0
3.931075,181.63077,92.0,50.8646,7.1575,14.898125,5.612544000000001,5745.254,16.046870000000002,8.606682000000001,0.00071964023,-4.5474735e-13,101035.74,82.4674,6477154.5,-3126351.2,-0.22919375,4.135229,4476457.0,-10312912.0,273.34116,385.93222,4.1
-3.5255637,401.9352,176.0,48.4329,7.9931,-11.65852,-30.544043,5556.91,-0.9062187,-6.898786,0.0016852078,2.7487135,99119.01,53.09502,-435617.38,-2486226.0,0.014725382,1.252872,11777971.0,-11194555.0,266.58145,367.98608,-2.8
11.330723,60.147923,98.0,52.2085,14.118,11.857029,-1.9906186,5704.551,5.2388353,-1.1536993,0.003925538,-4.5474735e-13,101203.11,11.241694,-12536643.0,-15786002.0,-0.4646531,-1.9066507,42062908.0,-14392308.0,278.5167,233.64014,8.2
16.398748,9.318703,3.0,54.0691,9.0105,20.736265,16.235132,5739.312,14.535448,7.156961,0.0054149926,5.5100055,101376.0,40.30327,-4842222.0,-13791101.0,3.0891535,1.6556625,28719170.0,-8617139.0,287.44623,260.5981,17.1
11.371974,662.68945,621.0,48.0772,10.9144,0.8720155,-10.065305,5753.3154,4.528303599999999,-1.3723729,0.005050911,3.1659472,94721.06,64.66105,-5391665.5,-15934282.0,1.1662294,1.3445823,29156972.0,-9142611.0,281.15033,391.84567,12.2
18.720518,307.3188,340.0,49.5182,9.3213,4.4839544,9.731924,5748.985,2.862594,3.6599364,0.008666362,79.1906,97095.29,94.5141,-7290577.5,-14435759.0,0.71256465,0.30225414,37120430.0,-11203876.0,288.22458,234.57898,17.8
3.2771049,531.39453,325.0,48.6705,9.4627,0.8807847,-11.290413,5613.7080000000005,-0.27053916,-0.22389862,0.003028422,-4.5474735e-13,94837.01,0.45317626,-10024214.0,-12528868.0,-0.9265218,1.882574,39004124.0,-16821656.0,273.5592,426.10617,0.1
4.5629625,22.067726,1.0,53.5527,9.6094,-2.843861,-1.231173,5620.3794,-9.910141,1.6758901000000002,0.0006024695,-4.5474735e-13,102291.13,0.26191387,-1466571.2,-5347622.5,-3.70997,-0.5658305,10413185.0,-8243026.5,271.96796,376.24503,3.7
11.24571,91.38637,37.0,51.29600000000001,6.7686,15.122284,-0.8979709000000001,5727.7007,13.612539000000002,-1.6813551,0.0023838289,0.20966536,101262.5,11.611036,-4159404.5,-11975978.0,2.1116273,1.9442797,29189972.0,-11408499.0,282.97485,331.3544,8.2
10.225049,37.253082,45.0,53.3911,10.6878,8.597717999999999,-16.141373,5637.755999999999,6.3259315,-3.9491858,0.0036301464,2.065204,101416.97,20.239395,154193.44,-7019501.0,2.9124408,0.010624945,13784744.0,-8837941.0,282.10013,297.81995,8.9
-1.5783223,329.94662,649.0,50.2968,6.4194,-5.6070056,-20.47732,5614.431,1.653161,-0.35377583,0.0021592688,0.3312713,96557.88,23.307678,1370413.2,-642523.56,0.95748717,1.7754226999999998,5263856.5,-5798845.5,270.64923,364.46613,-0.6
22.693975,257.02356000000003,345.0,51.18,7.2505,7.403408,2.921222,5912.868,0.90250564,5.7051063,0.00781289,686.6331,98780.48,37.379158,-1268659.6,-27014782.0,-2.9649330000000003,0.14963661,45720740.0,-12406020.0,291.5388,249.8659,24.3
8.584923,48.333385,73.0,52.9157,10.1885,-1.2810041,0.19652553,5848.189,-4.3759665,3.5337730000000005,0.003518745,0.1845055,102106.96,90.65252,-856764.0,-2016926.4,-3.1717072,1.6779468000000002,8425853.0,-5115218.0,279.8963,240.47531,6.4
21.252178,435.30963,436.0,49.178,11.3735,7.302826,-0.15318298,5876.241,3.896180600000001,1.8797814,0.009815338,29.791353000000004,96019.67,3.8968153,-9997676.0,-11157805.0,0.32726765,-0.009325068,34834720.0,-11261754.0,288.75333,205.92043,18.2
-1.4931113,535.9335,609.0,50.2046,12.1435,19.47455,17.954994,5107.4404,3.88512,17.389648,0.0028510796999999,2.7633889,91412.23,99.84664,1002155.25,-1845255.6,0.087932564,4.2441163,4959676.5,-5323331.0,269.4366,355.5098,-0.5
1.3413904,145.18591,116.0,51.4493,14.2533,19.496536,16.249743,5394.138000000001,5.5445223,1.4857497,0.0022143275,2.0044007,100091.96,84.12985,3177409.0,-1972904.6,1.2778597,1.032225,3908980.5,-6239858.5,274.11594,394.21954,-1.6
21.684433,50.06885,40.0,52.9363,12.4093,13.770007,10.944762,5774.7080000000005,8.498851,7.58365,0.0074643325,246.1513,100065.78,62.987934,-2040372.1,-11067034.0,0.8235659,2.0109327,26611384.0,-9364145.0,289.55312999999995,318.22128,22.2
-0.45041057,61.316030000000005,47.0,52.5129,11.3941,5.5272465,-0.37232578,5415.5527,2.1735826,3.7914987,0.0018994047,0.39207423,101270.79,45.302303,1463575.5,-3241593.0,-0.10048598,2.0023541,15029568.0,-12885234.0,270.42276,389.26126,-1.4
12.477291,300.6439,328.0,50.5651,7.4843,19.450586,2.4818084,5788.09,7.6062713,4.2963624000000005,0.0035406237,0.8260815,98944.32,95.83287,-4284213.0,-15056870.0,0.0097871935,2.0161593,34310490.0,-12585231.0,283.84875,311.6039,15.4
16.414402,130.50117,111.0,50.8294,6.6602,-3.1995993,-0.9493856,5743.6113,-5.918315,6.5553246,0.005001935,-4.5474735e-13,100605.94,10.241068,-2249029.5,-16966876.0,-3.7318282,0.9883551,33696492.0,-13081859.0,281.57632,286.4037,17.9
-2.2912362,49.334618,60.0,52.5447,13.5598,0.052156266,10.954009,5640.056,2.2599907000000004,4.187628,0.0007001145,0.0251598429999999,101578.31,0.06714175,-749180.0,-1827201.8,-0.52452135,2.3595786,9341044.0,-8263276.0,270.1074,368.76526,-1.8
9.09243,299.87628,308.0,51.0507,13.3003,22.225897,-1.2935466,5709.542,14.219019,-3.1511533,0.0040943287,-4.5474735e-13,98809.7,57.59758000000001,8068733.0,-3162767.2,3.4808837999999995,2.6094723,4919406.5,-8697693.0,278.00784,360.29343,10.3
8.373104,371.13065,362.0,49.5314,10.6418,-3.6670737,-4.802899,5595.8613,-6.227314,1.4380339,0.0051498559999999,2.73823,97180.63,64.79814,-2585610.8,-3666524.5,-2.861191,-1.4769673,13722310.0,-9004399.0,276.0902,382.08945,6.3
-1.613235,443.6866,426.0,49.1804,9.98,-20.939522,-26.841486,5540.42,-7.2406807,-5.480692,0.00207127,0.36272106,97537.91,1.9617598000000005,-5913575.0,-7588174.5,-0.8478253000000001,-2.1244848,25349018.0,-13242496.0,268.20667000000003,481.0591,-1.1
-1.1936865,49.334618,36.0,52.5644,13.3088,-5.005001999999999,-15.730638,5415.15,4.9872193,-1.7789863,0.00093225995,1.2349290000000002,101729.84,20.865122,-109626.62,-2547957.2,2.078476,0.4169068,5874635.0,-9083574.0,270.7711,367.5819,-1.2
5.3387494,26.773518,15.0,54.0028,11.1908,-3.4696653,-1.8343458,5620.938,-10.58027,1.2784893999999998,0.0009594584,0.0041933073999999,102287.09,3.2226202,505756.28,-7822194.0,-4.1333756,0.56986356,11149722.0,-9893284.0,272.57288,341.00024,7.1
9.4311,417.02045,288.0,50.284,10.4456,-4.713155,3.1425748,5618.142,-6.29956,4.190653,0.004981679,9.883624,96621.28,45.717613,-4768371.5,-7948496.5,-1.7463403000000002,-1.4653363,24238000.0,-12701754.0,280.21445,314.80243,6.6
10.441524,296.27185,160.0,51.1507,11.3321,4.4927235,3.5280027,5677.236,2.6341562,0.46949005,0.005471578,0.16353898,99308.85,19.291805,-2178480.5,-7722548.0,1.7616452,0.010425456,20246004.0,-11550639.0,281.9774,298.47214,10.5
17.819641,49.334618,46.0,52.3807,13.5306,13.812034,6.310201999999999,5703.4243,10.618299,0.65835845,0.0044554328,5.256311,100257.69,39.63822,-10188392.0,-11888474.0,2.4800048,0.59458166,39615784.0,-13171579.0,288.12256,177.36378,16.7
17.003725,246.74423,271.0,49.4262,7.7557,8.773303,1.352088,5769.8306,1.1013888,0.8369827,0.005956795,0.6268994000000001,98559.84,40.11585,-13869884.0,-9061380.0,0.7952352,-1.6509916,40555784.0,-15086779.0,282.37637,153.52322,16.7
1.5170097,76.50138000000001,80.0,52.2174,12.1641,7.837221,-9.382621,5384.7256,8.031162,-10.237228,0.0023180232,2.7214565,101355.52,74.78089,2033732.6,-7152104.5,4.3067627,-1.2163603,17063270.0,-12195009.0,272.89835,370.3496,2.8
-2.6124601000000003,14.892228,43.0,54.5275,9.5487,-8.854316,-14.281295000000002,5674.2505,1.598667,-4.3082566,0.0022436075,1.7779622,102831.28,84.47548,895163.44,-581753.1,3.6148248,0.68669075,6001294.0,-8161639.5,269.63724,284.98132000000004,0.1
7.066792,124.52715,84.0,51.8218,11.7109,21.54982,-1.4841863000000002,5598.2236,6.271437000000001,-0.0890024,0.003433089,0.14257245,100763.97,53.68922,-3354706.2,-15763492.0,1.0263859,1.4536488,32937076.0,-14061779.0,277.77237,326.5918,7.0
17.662792,296.27185,160.0,51.1507,11.3321,8.107127,21.902227,5697.611999999999,14.307574,7.92041,0.006087423,4.996325499999999,98212.5,84.11184,-2733187.8,-14851702.0,3.05614,3.7618248,30566700.0,-11612534.0,285.2889,314.26425,16.5
15.178256,396.76218,328.0,49.9445,6.3821,16.870304,-5.192928,5812.257,5.660273999999999,-2.2859814,0.006600147,4.790853500000001,97615.24,24.072117,-4163672.2,-6136525.0,1.6106666,-0.63134646,15581121.0,-5151808.0,285.62985,171.70474,15.2
4.0625334,26.773518,2.0,54.0893,10.8773,-10.872645,-19.100492000000003,5518.7046,-4.455117700000001,-6.589321000000001,0.0021991606,0.012579922,102045.94,0.31196496,-6061588.0,-11073334.0,0.0429183359999999,-2.637579,32312268.0,-14981330.0,274.93112,320.19666,3.5
13.939469,12.823015,10.0,53.4451,9.139,14.69554,4.3113513,5710.598000000001,5.277514,4.213066599999999,0.0055546219999999,1.4676576,101680.13,29.872736,-5987145.0,-15162470.0,-0.11099193,-0.22398712,33682884.0,-12192152.0,283.355,399.72437,10.4
8.065268,252.15088,155.0,49.9195,8.9671,-4.231252,-9.999548,5651.7080000000005,0.112820074,-3.380621,0.0032088377,0.008386615,100015.33,2.9687333,-11353281.0,-12519725.0,-0.5711685999999999,-1.0610893999999995,37521160.0,-14251846.0,275.48154,207.19194,4.6
5.885746,369.32843,610.0,50.9837,8.3683,21.463257,3.9579444,5707.3813,13.901953,5.2854652,0.003636512,-4.5474735e-13,97241.12,89.38324,5386801.5,-2071089.6,2.0399349,2.7058911,3864271.0,-7583028.0,277.5714,393.05334,5.9
1.8449271,14.892228,10.0,54.3146,9.539,16.019165,-8.800824,5232.7970000000005,13.805538,-9.236472,0.0017403357999999,18.523935,100341.08,54.984116,1246414.8,-8754109.0,4.970211,-1.2116523,15760471.0,-7707391.5,272.1926,316.6876,2.4
9.963112,16.19383,2.0,54.0967,13.4056,27.126137,3.1900197999999995,5449.9575,15.826214000000002,7.1247144,0.0049882396,12.198333,99591.08,98.82409,4845425.0,-2541734.0,1.7872217,4.340674400000001,2597877.0,-4585544.5,281.6288,382.24042,11.8
7.3816833,436.0105,397.0,50.4167,10.8156,5.8841968,9.925766,5693.3394,5.1339703000000005,4.3021727,0.0052779973,2.1637466,96110.21,79.00754,-49044.574,-2158749.8,0.015138533,1.1712166000000002,12162670.0,-10462721.0,278.46835,322.4565,3.5
0.20651859,456.63586,500.0,50.4505,11.635,4.251995,-0.38274398,5339.6875,4.527281299999999,-3.618306,0.0030512935,7.321514,94504.18,94.92476,-979547.44,-1105408.5,1.7559001,0.5441281,4914081.5,-5886510.0,272.8564,370.8034,-0.4
5.860501999999999,350.4385,304.0,50.0579,10.2972,28.504236,18.911434,5478.142,17.759179999999997,10.63817,0.0040956303,0.50110024,96970.62,76.51576,6161254.0,-4803378.0,0.809558,2.9942281000000004,4326984.5,-7079389.5,272.1055,374.86072,9.2
18.89244,329.94662,649.0,50.2968,6.4194,10.6331,14.244895,5842.3306,1.3668833,8.715898,0.0083335069999999,58.945324,96293.0,21.85143,-7462233.0,-14371955.0,-0.6102215,-1.4511120000000002,39191596.0,-13486685.0,287.66135,191.78697,20.3
-1.3101484,326.77606000000003,268.0,49.7703,9.9577,-5.139975499999999,4.371786,5729.7544,0.5526459,1.4314679,0.0011433124,0.10063937,99803.72,37.802605,-2594425.5,-1475216.8,-1.0307940999999998,1.2780488,12360662.0,-7506750.0,270.6304,347.50766,-1.0
10.103598,327.20993,316.0,50.9829,10.9608,26.510674,0.6422078,5595.23,19.023811,-0.15225647,0.005003997,13.072635,98276.26,98.406296,6140976.5,-6039031.0,4.143074,3.1522324,5970516.5,-5579848.5,280.5091,328.4209,9.4
11.3824415,158.43555,157.0,51.7855,8.8388,7.0982666,8.408725,5732.9490000000005,-6.111105,1.6354966,0.004507872,0.7715685,100660.5,40.392654,-11703910.0,-11897539.0,-1.694912,-1.8989501,36226704.0,-12894979.0,278.21008,209.48416,13.3
15.188679,324.5066,236.0,49.3436,7.2295,8.272248,17.10453,5638.3640000000005,6.734687299999999,11.860557,0.00771295,82.94991,96264.94,98.53694,219603.42,-7382395.5,0.22873993,3.4591033,14117841.0,-5721223.0,286.92218,335.67435,14.8
6.4075336,695.1961,443.0,47.6774,9.1901,7.1977596,-5.8661866,5628.9077,-2.1477418,0.43473458,0.004600712,0.0020966536999999,94412.36,16.0524,-1909489.9,-5364986.0,-1.3475073999999998,-1.1170292,11452329.0,-6566702.5,277.9259,341.22473,8.9
5.8015360000000005,481.33295,356.0,49.3278,12.087,19.694422,-4.566889,5737.1187,14.055288,-1.4112195,0.0050210124,0.3522378,97684.84,53.79824,3455868.5,-1024893.2,1.7458073,2.1066122000000003,4880941.0,-7798580.0,277.88474,271.5256,6.9
22.644464000000003,428.06738,490.0,48.5734,12.2576,2.3494027,2.0641787,5898.254,-1.8790414,2.0814037,0.008453768,51.162533,96012.04,12.420826,-8774231.0,-12793576.0,-0.69428885,0.91094863,41119000.0,-15309189.0,289.105,230.34433,24.9
7.817779499999999,312.95905,111.0,50.5346,7.0853,11.463505,-4.1403737000000005,5747.6626,-0.059573546,4.250297,0.0035904279999999,2.757099,98587.42,67.56125,405710.16,-2857610.2,-1.4410181999999998,0.8034184,9272725.0,-7195845.0,279.8249,339.82898,9.9
-1.2028795,461.5753,364.0,48.7112,11.5362,0.5480401999999999,-0.98537564,5411.2896,6.561907000000001,-9.284601,0.0021822546,4.669247599999999,96527.36,94.58314,-1122109.9,-768059.6,3.3593376000000004,-1.0364312,3554061.5,-2933187.5,269.90622,371.92804,0.2
5.6604853,67.39017,25.0,52.6711,9.2229,-8.9509,-7.6752553,5725.3438,3.2151308,-6.948771499999999,0.002511822,2.379702,102565.05,84.90019000000001,-4406591.0,-7439864.5,2.1277404,-0.5836857,23936440.0,-11378153.0,277.51688,367.8846,7.4
18.598045000000003,287.995,236.0,51.504,9.1118,8.146569,11.751521,5842.6143,6.5836763,7.4289875,0.008367759,37.945236,98229.99,29.692005,-5122736.5,-17951226.0,-0.43805364,2.6839654,41918450.0,-13709665.0,286.83368,246.3774,22.2
8.113899,36.65234,40.0,52.2887,7.3866,-5.188469400000001,-5.5221605,5581.101,0.28901803,0.19880371,0.0018343099,0.23272856,100770.18,70.81697,-7488084.0,-11366431.0,-1.9021194,-2.4810314,31046764.0,-12523133.0,277.69424,205.47885,7.2
